concept_id,concept_name,date_year,date_month,person_count,records_per_person
19075601,clopidogrel 75 MG Oral Tablet,2021,7,7,1
19075601,clopidogrel 75 MG Oral Tablet,2021,8,14,1.0714285714285714
19075601,clopidogrel 75 MG Oral Tablet,2021,9,7,1
19075601,clopidogrel 75 MG Oral Tablet,2021,10,8,1.25
19075601,clopidogrel 75 MG Oral Tablet,2021,11,10,1.8
19075601,clopidogrel 75 MG Oral Tablet,2021,12,10,1.5
19075601,clopidogrel 75 MG Oral Tablet,2022,1,1,1
19075601,clopidogrel 75 MG Oral Tablet,2022,2,15,1.6
19075601,clopidogrel 75 MG Oral Tablet,2022,3,15,1.8
19075601,clopidogrel 75 MG Oral Tablet,2022,4,13,1.2307692307692308
19075601,clopidogrel 75 MG Oral Tablet,2022,5,12,1.0833333333333333
19075601,clopidogrel 75 MG Oral Tablet,2022,6,13,1.5384615384615385
19075601,clopidogrel 75 MG Oral Tablet,2022,7,10,1.1
19075601,clopidogrel 75 MG Oral Tablet,2022,8,14,1.3571428571428572
19075601,clopidogrel 75 MG Oral Tablet,2022,9,7,1.5714285714285714
19075601,clopidogrel 75 MG Oral Tablet,2022,10,12,1.1666666666666667
19075601,clopidogrel 75 MG Oral Tablet,2022,11,11,1.8181818181818181
19075601,clopidogrel 75 MG Oral Tablet,2022,12,12,1.1666666666666667
19075601,clopidogrel 75 MG Oral Tablet,2023,1,15,1.8
19075601,clopidogrel 75 MG Oral Tablet,2023,2,6,1.5
19075601,clopidogrel 75 MG Oral Tablet,2023,3,7,2.5714285714285716
19075601,clopidogrel 75 MG Oral Tablet,2023,4,18,1.3333333333333333
19075601,clopidogrel 75 MG Oral Tablet,2023,5,12,1.4166666666666667
19075601,clopidogrel 75 MG Oral Tablet,2023,6,4,1.75
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1933,3,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1933,6,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1934,6,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1934,12,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1935,10,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1935,11,1,6
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1939,3,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1939,10,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1940,8,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1941,3,1,3
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1941,4,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1942,12,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1943,3,1,6
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1943,4,1,5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1943,8,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1943,10,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1944,8,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1945,10,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1946,11,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1947,3,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1947,7,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1948,2,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1948,7,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1948,10,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1950,3,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1950,7,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1950,12,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1951,3,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1951,5,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1951,10,3,2.6666666666666665
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1952,2,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1952,3,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1952,9,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1952,12,1,5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1953,3,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1953,10,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1954,5,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1954,6,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1954,9,1,5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1954,10,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1954,12,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1955,3,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1955,4,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1955,6,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1955,8,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1955,9,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1956,1,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1957,11,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1958,1,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1958,3,1,3
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1958,4,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1958,6,1,3
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1958,12,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1959,5,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1959,6,2,4
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1960,7,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1960,9,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1960,11,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1960,12,2,3
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1961,2,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1961,8,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1962,3,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1962,4,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1962,11,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1963,3,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1963,5,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1963,6,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1963,7,1,6
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1963,10,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1964,5,1,4
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1964,6,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1964,10,3,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1964,11,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1965,3,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1965,7,3,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1965,8,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1965,9,2,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1966,7,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1966,12,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1967,1,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1967,3,2,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1967,5,1,4
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1967,7,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1967,8,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1967,9,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1967,11,2,3
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1968,2,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1968,3,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1968,4,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1968,6,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1968,7,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1968,8,1,3
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1968,12,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1969,1,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1969,3,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1969,5,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1969,6,3,3.6666666666666665
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1969,7,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1969,8,2,14
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1969,10,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1969,11,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1970,1,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1970,5,3,2.3333333333333335
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1970,7,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1970,9,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1970,10,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1970,12,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1971,3,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1971,4,1,3
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1971,5,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1971,9,3,1.6666666666666667
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1971,11,1,3
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1972,4,2,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1972,9,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1972,10,1,3
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1973,5,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1973,7,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1973,8,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1973,9,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1974,1,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1974,3,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1974,5,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1974,7,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1974,9,1,4
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1974,10,2,2.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1975,2,1,24
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1975,3,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1975,9,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1975,11,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1975,12,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1976,1,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1976,2,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1976,3,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1976,5,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1976,6,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1976,7,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1976,8,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1976,10,3,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1977,1,2,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1977,3,1,4
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1977,5,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1977,10,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1978,6,2,2.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1978,10,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1978,11,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1979,5,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1979,8,1,5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1979,11,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1979,12,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1980,2,4,1.25
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1980,4,2,3
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1980,5,2,8.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1980,6,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1980,7,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1980,8,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1980,11,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1981,1,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1981,3,1,4
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1981,4,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1981,6,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1981,7,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1981,8,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1981,10,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1981,11,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1982,1,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1982,2,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1982,4,3,2.6666666666666665
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1982,6,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1982,7,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1982,9,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1982,10,3,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1982,12,3,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1983,1,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1983,3,4,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1983,4,2,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1983,5,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1983,6,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1983,7,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1983,8,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1983,9,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1983,11,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1984,1,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1984,3,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1984,4,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1984,5,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1984,6,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1984,8,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1984,9,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1984,10,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1984,11,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1985,2,1,4
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1985,3,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1985,4,3,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1985,7,3,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1985,9,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1985,10,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1985,12,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1986,1,1,3
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1986,3,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1986,4,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1986,5,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1986,7,2,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1986,8,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1986,9,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1986,11,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1986,12,3,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1987,1,3,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1987,2,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1987,3,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1987,4,3,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1987,5,3,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1987,6,2,2.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1987,7,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1987,8,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1987,9,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1987,10,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1988,2,3,1.6666666666666667
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1988,3,3,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1988,4,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1988,5,2,3.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1988,7,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1988,8,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1988,10,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1988,11,2,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1988,12,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1989,3,5,1.4
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1989,4,2,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1989,5,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1989,7,2,3.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1989,8,2,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1989,9,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1989,10,3,1.6666666666666667
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1989,11,4,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1989,12,1,5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1990,1,2,2.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1990,2,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1990,3,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1990,5,2,3.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1990,6,5,3
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1990,7,1,3
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1990,8,3,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1990,9,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1990,10,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1990,11,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1990,12,3,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1991,2,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1991,3,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1991,5,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1991,6,3,3.6666666666666665
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1991,7,5,2.6
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1991,8,4,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1991,9,2,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1991,10,4,2.25
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1991,11,3,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1991,12,5,1.6
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1992,1,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1992,3,3,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1992,4,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1992,5,1,5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1992,6,4,2.75
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1992,7,3,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1992,8,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1992,9,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1992,10,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1992,11,1,4
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1992,12,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1993,1,2,3
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1993,2,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1993,3,2,3.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1993,4,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1993,5,2,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1993,6,2,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1993,7,4,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1993,8,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1993,9,4,1.75
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1993,10,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1993,11,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1994,1,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1994,2,3,2.6666666666666665
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1994,4,3,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1994,6,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1994,7,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1994,8,2,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1994,9,7,1.4285714285714286
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1994,10,3,2.3333333333333335
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1994,11,5,2.2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1994,12,4,2.25
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1995,1,3,3.3333333333333335
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1995,2,1,3
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1995,4,4,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1995,5,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1995,6,4,4.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1995,7,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1995,8,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1995,9,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1995,10,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1995,11,3,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1995,12,3,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1996,1,3,2
